id,lot_area,utilities,neighborhood,bldg_type,house_style,overall_qual,overall_cond,foundation,bsmtfin_type_2,total_bsmt_sf,heating,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,fireplaces,garage_type,garage_cars,garage_area,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,pool_area,mo_sold,sale_type,age
294,10452,AllPub,Crawfor,1Fam,1.5Fin,7,6,BrkTil,BLQ,1528,GasA,1225,908,2133,1,0,1,1,4,1,TA,8,2,Attchd,1,312,Y,0,0,86,0,7,WD ,69
1776,9910,AllPub,Somerst,1Fam,1Story,7,6,PConc,Unf,1369,GasA,1369,0,1369,0,0,2,0,3,1,Gd,5,0,Attchd,2,605,Y,0,203,0,0,9,New,0
540,13072,AllPub,SawyerW,1Fam,1Story,7,5,PConc,Unf,1114,GasA,1114,0,1114,0,0,1,1,3,1,Gd,6,0,Detchd,2,576,Y,248,102,0,0,5,WD ,5
1717,3901,AllPub,NridgHt,Twnhs,1Story,6,5,PConc,Unf,1302,GasA,1302,0,1302,1,0,1,1,1,1,Gd,5,1,Attchd,2,631,Y,110,50,0,0,8,New,2
2303,11625,AllPub,Mitchel,1Fam,1Story,5,7,CBlock,Unf,816,GasA,816,0,816,1,0,1,0,2,1,TA,4,0,Attchd,1,264,Y,330,0,0,0,5,WD ,24
116,9360,AllPub,NWAmes,1Fam,1Story,6,7,CBlock,Unf,1161,GasA,1381,0,1381,1,0,1,1,3,1,Gd,5,1,Attchd,2,676,Y,0,0,0,0,3,WD ,38
127,9717,AllPub,NAmes,1Fam,1Story,5,6,CBlock,Rec,1078,GasA,1078,0,1078,1,0,1,0,2,1,Gd,5,0,Attchd,1,240,Y,366,0,112,0,4,WD ,60
1371,10320,AllPub,IDOTRR,1Fam,1.5Fin,6,7,CBlock,Unf,756,GasA,756,713,1469,0,0,1,0,3,1,TA,7,0,Detchd,1,216,Y,57,0,239,0,6,WD ,102
1014,31220,NoSewr,Gilbert,1Fam,1Story,6,2,CBlock,Unf,1632,GasA,1474,0,1474,0,0,1,0,3,1,TA,7,2,Attchd,2,495,Y,0,0,144,0,5,WD ,56
1507,8050,AllPub,Edwards,1Fam,1.5Fin,5,8,Slab,,0,GasA,929,208,1137,0,0,1,1,4,1,TA,8,0,,0,0,Y,0,0,0,0,4,WD ,61
702,7596,AllPub,OldTown,Duplex,2Story,5,5,CBlock,Unf,960,GasA,960,1000,1960,0,0,2,0,4,2,TA,10,0,Detchd,2,400,N,0,0,0,0,7,COD,57
750,8094,AllPub,OldTown,1Fam,2Story,6,6,PConc,Unf,1048,GasA,1048,720,1768,0,0,2,0,3,1,TA,8,0,Detchd,2,576,Y,0,0,150,0,6,WD ,94
261,10900,AllPub,CollgCr,1Fam,2Story,6,7,CBlock,Unf,689,GasA,689,703,1392,0,0,1,1,3,1,TA,6,0,Attchd,1,299,Y,0,36,0,0,3,WD ,33
1559,9000,AllPub,IDOTRR,1Fam,2Story,4,6,Stone,Unf,592,GasA,432,432,864,0,0,1,1,3,1,Fa,5,0,Detchd,1,216,N,0,30,160,0,6,WD ,88
577,15417,AllPub,Veenker,1Fam,1Story,7,5,CBlock,Unf,1740,GasA,1740,0,1740,0,0,1,1,2,1,Gd,7,0,Attchd,2,540,Y,228,20,218,0,6,WD ,28
2812,11645,AllPub,CollgCr,1Fam,2Story,7,5,PConc,Unf,860,GasA,860,860,1720,0,0,2,1,3,1,Gd,7,0,Attchd,2,565,Y,0,70,0,0,8,WD ,2
2080,10512,AllPub,Edwards,1Fam,1.5Fin,6,6,CBlock,Unf,988,GasA,988,638,1626,0,0,1,1,3,1,Gd,6,0,Attchd,1,332,Y,366,0,0,0,5,WD ,53
1368,5586,AllPub,OldTown,1Fam,1.5Fin,6,7,BrkTil,Unf,901,GasA,1088,110,1198,0,0,1,0,4,1,TA,7,0,,0,0,N,0,98,0,0,9,ConLD,88
2376,7838,AllPub,NAmes,1Fam,SFoyer,5,5,CBlock,Unf,864,GasA,900,0,900,1,0,1,0,3,1,TA,6,1,Attchd,1,288,Y,175,144,0,0,12,WD ,39
659,9022,AllPub,OldTown,1Fam,1Story,5,8,BrkTil,Unf,768,GasA,792,0,792,0,0,1,0,2,1,Gd,5,0,Detchd,1,240,N,316,0,120,0,5,WD ,85
1235,7390,AllPub,NAmes,1Fam,1Story,5,7,CBlock,Unf,1098,GasA,1098,0,1098,1,0,1,0,3,1,TA,6,0,Attchd,1,260,Y,0,0,0,0,7,WD ,53
332,1900,AllPub,MeadowV,TwnhsE,2Story,4,4,CBlock,Unf,546,GasA,546,546,1092,0,0,1,1,3,1,TA,5,0,,0,0,Y,0,0,0,0,6,WD ,40
1917,8760,AllPub,NAmes,1Fam,1Story,6,7,CBlock,Unf,936,GasA,936,0,936,1,0,1,0,2,1,Gd,4,0,Attchd,1,315,Y,0,0,0,0,9,WD ,50
2094,13125,AllPub,SawyerW,1Fam,2Story,7,5,PConc,GLQ,1104,GasA,912,1215,2127,1,0,2,1,4,1,Gd,8,1,Attchd,3,833,Y,72,192,224,0,11,WD ,16
1460,9240,AllPub,CollgCr,1Fam,2Story,8,5,PConc,Unf,1055,GasA,1055,1208,2263,0,0,2,1,3,1,Gd,7,1,BuiltIn,2,905,Y,0,45,0,0,9,WD ,7
1471,13125,AllPub,CollgCr,1Fam,1Story,6,5,PConc,Unf,1478,GasA,1493,0,1493,1,0,2,0,3,1,Gd,7,1,Attchd,2,508,Y,140,39,0,0,4,WD ,11
1509,11767,AllPub,Edwards,1Fam,1.5Fin,5,6,CBlock,Unf,768,GasA,768,432,1200,0,0,1,0,3,1,TA,6,0,Detchd,1,240,Y,0,0,0,0,5,WD ,62
1922,9250,AllPub,NAmes,1Fam,1Story,5,7,CBlock,LwQ,1056,GasA,1056,0,1056,0,1,1,0,3,1,TA,6,0,Attchd,1,260,Y,390,0,0,0,7,WD ,53
433,13693,AllPub,NridgHt,1Fam,1Story,10,5,PConc,Unf,2630,GasA,2674,0,2674,2,0,2,1,2,1,Ex,8,2,Attchd,3,762,Y,360,50,0,0,3,WD ,2
460,6472,AllPub,NridgHt,TwnhsE,1Story,9,5,PConc,Unf,1451,GasA,1456,0,1456,0,0,2,0,2,1,Ex,6,1,Attchd,2,539,Y,192,42,0,0,4,WD ,1
1116,10206,AllPub,Somerst,1Fam,1Story,8,5,PConc,Unf,1563,GasA,1563,0,1563,0,0,2,0,3,1,Gd,6,1,Attchd,3,758,Y,144,99,0,0,10,WD ,1
1137,13695,AllPub,SawyerW,1Fam,1Story,6,5,PConc,Unf,1114,GasA,1114,0,1114,1,0,1,0,3,1,Gd,6,0,Detchd,2,576,Y,0,78,0,0,7,WD ,5
53,3203,AllPub,Blmngtn,TwnhsE,1Story,7,5,PConc,Unf,1145,GasA,1145,0,1145,0,0,2,0,2,1,Gd,6,0,Attchd,2,437,Y,100,116,0,0,1,WD ,4
2354,9512,AllPub,Somerst,1Fam,2Story,7,5,PConc,Unf,960,GasA,960,1358,2318,1,0,2,1,3,1,Gd,8,1,BuiltIn,2,541,Y,0,246,0,0,6,New,1
1475,9750,AllPub,CollgCr,1Fam,1Story,7,5,PConc,Unf,1445,GasA,1445,0,1445,0,0,2,0,3,1,Gd,6,0,Attchd,2,470,Y,0,35,0,0,6,WD ,4
1761,15623,AllPub,NoRidge,1Fam,2Story,10,5,PConc,Unf,2396,GasA,2411,2065,4476,1,0,3,1,4,1,Ex,10,2,Attchd,3,813,Y,171,78,0,555,7,WD ,11
842,8072,AllPub,CollgCr,1Fam,1Story,5,5,PConc,Unf,990,GasA,990,0,990,1,0,1,0,3,1,TA,5,0,Detchd,2,480,Y,0,64,0,0,5,WD ,15
2739,11679,AllPub,Edwards,1Fam,SLvl,5,5,CBlock,Rec,1776,GasA,1560,0,1560,0,1,2,0,3,1,TA,6,1,Attchd,2,528,Y,453,253,144,0,5,WD ,44
2509,2544,AllPub,Somerst,Twnhs,2Story,7,5,PConc,Unf,600,GasA,520,623,1223,0,0,2,1,2,1,Gd,4,0,Detchd,2,480,Y,0,166,0,0,7,WD ,1
1007,10832,AllPub,Gilbert,1Fam,2Story,7,5,PConc,Unf,712,GasA,1086,809,1895,0,0,2,1,3,1,Gd,7,1,Attchd,2,409,Y,143,46,0,0,10,WD ,14
2610,9786,AllPub,NAmes,1Fam,1.5Fin,6,7,CBlock,Unf,912,GasA,1085,649,1734,0,0,1,1,3,1,Gd,7,1,Attchd,2,440,Y,0,0,0,0,6,WD ,44
1952,5400,AllPub,OldTown,1Fam,1Story,5,6,BrkTil,Unf,691,GasA,691,0,691,0,0,1,0,2,1,Ex,4,0,Detchd,1,216,N,0,20,94,0,1,WD ,87
2719,8235,AllPub,Sawyer,Duplex,1Story,5,4,CBlock,Unf,1949,GasA,1949,0,1949,0,0,2,0,6,2,TA,10,0,Attchd,2,586,Y,32,0,0,0,5,WD ,29
2921,1894,AllPub,MeadowV,TwnhsE,2Story,4,5,CBlock,Unf,546,GasA,546,546,1092,0,0,1,1,3,1,TA,6,0,CarPort,1,286,Y,0,24,0,0,4,WD ,36
1966,7903,AllPub,NAmes,1Fam,1Story,5,5,CBlock,Unf,1242,GasA,1242,0,1242,1,0,1,1,3,1,TA,6,0,Attchd,1,324,Y,0,0,0,0,5,WD ,47
292,9839,AllPub,SWISU,1Fam,1.5Fin,5,2,PConc,Unf,894,GasA,894,772,1666,1,0,1,0,3,1,TA,7,1,,0,0,N,0,156,0,0,5,WD ,79
1204,9900,AllPub,NWAmes,1Fam,2Story,7,5,CBlock,Unf,832,GasA,1098,880,1978,0,0,2,1,4,1,TA,9,1,Attchd,2,486,Y,0,43,0,0,4,WD ,40
1829,17542,AllPub,Veenker,1Fam,2Story,7,7,CBlock,ALQ,1192,GasA,1516,651,2167,1,0,2,1,3,1,Gd,9,2,Attchd,2,518,Y,220,47,0,0,7,WD ,33
2419,9073,AllPub,Gilbert,1Fam,2Story,7,5,PConc,Unf,738,GasA,738,754,1492,0,0,2,1,3,1,Gd,8,0,Attchd,2,440,Y,100,32,0,0,10,New,0
391,10140,AllPub,NWAmes,1Fam,1Story,6,5,CBlock,Unf,1064,GasA,1350,0,1350,0,0,2,0,3,1,TA,7,1,Attchd,2,478,Y,0,0,0,0,8,WD ,35
798,9060,AllPub,Edwards,1Fam,1.5Fin,6,5,BrkTil,Unf,560,GasA,698,560,1258,0,0,1,0,2,1,TA,6,0,Detchd,1,280,P,0,0,0,0,10,WD ,70
481,8965,AllPub,Gilbert,1Fam,2Story,7,5,PConc,Unf,782,GasA,806,683,1489,1,0,2,1,3,1,Gd,8,1,Attchd,2,400,Y,0,75,0,0,6,WD ,6
193,7793,AllPub,BrkSide,1Fam,2.5Unf,7,7,BrkTil,Unf,1108,GasA,1160,908,2068,0,0,1,1,3,1,Gd,8,1,Detchd,1,315,Y,0,0,60,0,5,WD ,88
555,9750,AllPub,Sawyer,1Fam,1Story,5,5,CBlock,BLQ,980,GasA,980,0,980,1,0,1,0,3,1,TA,5,0,Detchd,2,400,Y,0,28,0,0,11,WD ,47
899,10206,AllPub,Edwards,1Fam,1Story,3,3,Slab,,0,GasW,944,0,944,0,0,1,0,2,1,Fa,4,0,Detchd,2,528,Y,0,0,0,0,7,WD ,57
2357,10140,AllPub,NWAmes,1Fam,2Story,7,5,PConc,Unf,832,GasA,832,832,1664,0,0,2,1,4,1,TA,8,1,Attchd,2,528,Y,0,28,0,0,3,WD ,30
328,2394,AllPub,MeadowV,Twnhs,1Story,5,6,CBlock,Unf,945,GasA,945,0,945,1,1,1,0,2,1,TA,5,1,Attchd,1,253,Y,174,0,56,0,5,WD ,37
1356,10267,AllPub,BrkSide,1Fam,1Story,6,7,BrkTil,ALQ,816,GasA,838,0,838,1,0,1,0,2,1,Fa,5,0,Detchd,1,275,N,0,0,112,0,5,WD ,90
1154,6360,AllPub,Sawyer,1Fam,1Story,5,5,CBlock,Unf,864,GasA,864,0,864,0,0,1,0,3,1,TA,5,0,Attchd,1,276,Y,0,0,0,0,1,COD,45
1730,10237,AllPub,Gilbert,1Fam,2Story,6,5,PConc,Unf,783,GasA,783,701,1484,0,0,2,1,3,1,Gd,8,1,Attchd,2,393,Y,0,72,0,0,7,New,2
2249,7540,AllPub,Mitchel,1Fam,SFoyer,6,6,CBlock,Unf,888,GasA,912,0,912,1,0,1,0,2,1,TA,5,1,Attchd,2,470,Y,0,0,0,0,6,WD ,29
1119,9428,AllPub,Somerst,1Fam,2Story,8,5,PConc,Unf,955,GasA,955,919,1874,1,0,2,1,3,1,Gd,8,1,Attchd,3,880,Y,168,108,0,0,2,New,1
2856,10164,AllPub,SWISU,1Fam,1.5Fin,5,5,CBlock,Unf,992,GasA,992,473,1465,0,0,2,0,3,1,TA,6,2,Detchd,1,240,Y,0,126,0,0,7,WD ,67
1394,13825,AllPub,Sawyer,1Fam,SLvl,5,6,CBlock,Unf,533,GasA,1021,580,1601,0,1,1,0,3,1,TA,6,0,BuiltIn,1,300,Y,280,34,0,0,12,WD ,50
2587,7700,AllPub,NAmes,1Fam,SLvl,5,7,CBlock,Unf,301,GasA,1145,0,1145,0,0,1,0,3,1,TA,6,0,Detchd,2,684,Y,0,0,0,0,9,WD ,50
61,17433,AllPub,NoRidge,1Fam,2Story,8,5,PConc,Unf,1629,GasA,1645,830,2475,0,0,2,1,4,1,Gd,7,1,Attchd,3,962,Y,23,172,0,0,1,WD ,12
2661,6300,AllPub,OldTown,1Fam,2.5Unf,7,6,BrkTil,Unf,1226,GasA,1226,878,2104,0,0,2,0,5,1,TA,9,0,Detchd,2,432,P,0,341,88,0,7,WD ,96
2711,10366,AllPub,Sawyer,1Fam,SLvl,6,7,CBlock,Unf,912,GasA,934,0,934,0,1,1,0,2,1,TA,4,0,Attchd,1,336,Y,77,0,0,0,7,WD ,42
1147,9291,AllPub,SawyerW,1Fam,2Story,6,5,PConc,Unf,832,GasA,832,878,1710,0,0,2,1,3,1,Gd,7,0,Attchd,2,506,Y,144,70,0,0,6,WD ,15
757,5775,AllPub,OldTown,1Fam,2Story,6,7,BrkTil,Unf,483,GasA,741,686,1427,0,0,1,0,3,1,Gd,7,0,Attchd,1,379,Y,0,24,112,0,2,WD ,94
2623,7200,AllPub,NAmes,1Fam,1Story,4,5,Slab,,0,GasA,1040,0,1040,0,0,1,0,2,1,TA,4,0,Detchd,2,420,Y,0,29,0,0,7,WD ,56
2378,2179,AllPub,NPkVill,Twnhs,2Story,6,5,CBlock,Unf,855,GasA,855,601,1456,0,0,2,1,3,1,TA,6,1,Attchd,2,460,Y,0,28,0,0,7,WD ,30
1413,9360,AllPub,Edwards,1Fam,2Story,6,8,CBlock,Unf,621,GasA,621,648,1269,0,0,1,1,3,1,TA,7,0,Detchd,1,280,Y,0,236,0,0,11,WD ,46
1722,6442,AllPub,NridgHt,TwnhsE,1Story,8,5,PConc,Unf,1370,GasA,1370,0,1370,0,0,2,0,2,1,Gd,6,1,Attchd,2,484,Y,120,49,0,0,10,WD ,1
1112,14598,AllPub,Somerst,1Fam,2Story,6,5,PConc,Unf,894,GasA,894,1039,1933,0,0,2,1,4,1,Gd,9,1,BuiltIn,3,668,Y,100,18,0,0,1,WD ,1
1623,8637,AllPub,Gilbert,1Fam,2Story,6,5,PConc,Unf,923,GasA,947,767,1714,1,0,2,1,3,1,TA,7,1,Attchd,2,451,Y,256,48,0,0,4,WD ,8
1201,9120,AllPub,NWAmes,1Fam,2Story,6,6,CBlock,Unf,901,GasA,943,933,1876,0,0,2,1,4,1,Gd,8,1,Attchd,2,540,Y,0,69,0,0,7,WD ,34
1513,5142,AllPub,Edwards,1Fam,1.5Fin,4,7,PConc,Unf,949,GasA,949,343,1292,0,0,1,1,3,1,Gd,6,0,Detchd,1,205,N,0,0,183,0,6,WD ,85
957,215245,AllPub,Timber,1Fam,1Story,7,5,CBlock,Rec,2136,GasW,2036,0,2036,2,0,2,0,3,1,TA,8,2,Attchd,2,513,Y,0,0,0,0,6,WD ,44
1171,4109,AllPub,Somerst,TwnhsE,1Story,9,5,PConc,Unf,1557,GasA,1557,0,1557,1,0,2,0,2,1,Ex,5,1,Attchd,2,484,Y,124,113,0,0,6,WD ,9
1145,8285,AllPub,SawyerW,1Fam,2Story,7,5,PConc,Unf,836,GasA,844,893,1737,0,1,2,1,3,1,Gd,7,0,Attchd,2,506,Y,192,85,0,0,5,WD ,16
2726,20355,AllPub,ClearCr,1Fam,1Story,7,6,CBlock,ALQ,1865,GasA,1830,0,1830,1,0,1,0,2,1,TA,6,2,Attchd,2,521,Y,0,115,168,0,6,WD ,39
703,3378,AllPub,OldTown,1Fam,2Story,7,8,CBlock,Unf,651,GasA,707,682,1389,0,0,1,1,3,1,TA,6,2,Detchd,1,240,P,0,0,126,0,9,WD ,63
760,5160,AllPub,IDOTRR,1Fam,SFoyer,4,6,PConc,Rec,858,GasA,892,0,892,1,0,1,0,1,1,Gd,5,0,,0,0,N,0,0,105,0,7,COD,86
1964,7500,AllPub,NAmes,1Fam,1Story,5,7,CBlock,Unf,1040,GasA,1040,0,1040,1,0,1,0,3,1,Gd,6,0,Attchd,1,286,Y,0,0,0,0,7,WD ,48
2512,3735,AllPub,Somerst,TwnhsE,2Story,7,5,PConc,Unf,691,GasA,713,739,1452,1,0,2,1,3,1,Gd,6,0,Detchd,2,506,Y,0,34,0,0,3,WD ,7
159,6979,AllPub,OldTown,Duplex,SFoyer,6,5,CBlock,Unf,1056,GasA,1056,0,1056,2,0,0,0,0,2,TA,4,0,Detchd,2,576,Y,264,56,0,0,6,WD ,30
1281,7056,AllPub,NAmes,1Fam,2Story,6,5,CBlock,Unf,780,GasA,983,813,1796,1,0,1,1,4,1,TA,8,1,Attchd,2,483,Y,0,50,0,0,10,WD ,45
468,11911,AllPub,Gilbert,1Fam,2Story,6,5,PConc,Unf,684,GasA,684,876,1560,0,0,2,1,3,1,Gd,6,1,BuiltIn,2,400,Y,100,38,0,0,3,WD ,4
290,7890,AllPub,SWISU,1Fam,1Story,6,6,CBlock,Unf,856,GasA,856,0,856,1,0,1,0,2,1,TA,4,1,Detchd,2,399,Y,0,0,0,0,3,WD ,71
665,10800,AllPub,OldTown,1Fam,1Story,5,7,BrkTil,Unf,720,GasA,846,0,846,0,0,1,0,2,1,Gd,4,0,Detchd,2,576,N,0,0,0,0,6,WD ,89
1463,11250,AllPub,CollgCr,1Fam,2Story,8,5,PConc,Unf,1128,GasA,1149,1141,2290,0,0,2,1,4,1,Gd,9,1,Attchd,2,779,Y,0,0,0,0,5,WD ,6
1792,9605,AllPub,Somerst,1Fam,2Story,7,5,PConc,Unf,982,GasA,982,995,1977,0,0,2,1,3,1,Gd,7,0,Attchd,3,574,Y,240,53,0,0,7,WD ,1
923,14680,AllPub,Crawfor,1Fam,1Story,5,4,CBlock,Unf,1273,GasA,1273,0,1273,0,0,1,0,2,1,TA,5,0,Attchd,1,307,Y,483,0,0,0,6,WD ,49
500,10208,AllPub,NoRidge,1Fam,2Story,7,5,PConc,Unf,1264,GasA,1277,1067,2344,0,0,2,1,3,1,Gd,7,1,Attchd,3,889,Y,220,0,0,0,7,WD ,13
1408,19550,AllPub,Edwards,1Fam,1Story,5,7,PConc,Unf,1580,GasA,1518,0,1518,1,0,1,0,2,1,Fa,5,2,,0,0,Y,0,39,0,0,1,WD ,68
331,1491,AllPub,MeadowV,TwnhsE,SFoyer,4,6,CBlock,GLQ,630,GasA,630,0,630,1,0,1,0,1,1,TA,3,0,,0,0,Y,96,24,0,0,5,WD ,38
170,4800,AllPub,OldTown,1Fam,1.5Fin,4,5,PConc,Unf,709,GasA,1157,687,1844,1,0,1,0,3,1,TA,9,2,Basment,1,240,Y,84,0,0,0,1,COD,110
2192,8172,AllPub,Edwards,1Fam,1Story,4,5,CBlock,Unf,768,GasA,768,0,768,0,0,1,0,2,1,TA,4,1,Detchd,1,355,Y,0,0,196,0,7,WD ,52
2571,25419,AllPub,NAmes,1Fam,2Story,8,4,PConc,LwQ,1360,GasA,1360,1360,3112,1,1,2,0,4,1,Gd,8,1,Detchd,2,795,Y,0,16,552,512,3,WD ,88
2314,13031,AllPub,Gilbert,1Fam,2Story,6,5,PConc,Unf,691,GasA,691,807,1498,0,0,2,1,3,1,TA,6,1,Attchd,2,409,Y,315,44,0,0,7,WD ,11
2647,5633,AllPub,OldTown,1Fam,1Story,5,7,BrkTil,Unf,844,GasA,844,0,844,0,0,1,0,2,1,TA,5,0,Detchd,1,216,N,50,81,123,0,7,WD ,81
422,14257,AllPub,NridgHt,1Fam,2Story,9,5,PConc,Unf,1776,GasA,1794,978,2772,1,0,3,1,4,1,Ex,10,3,BuiltIn,3,754,Y,135,64,0,0,6,WD ,2
2457,20896,AllPub,Somerst,1Fam,1Story,8,5,PConc,Unf,2077,GasA,2097,0,2097,1,0,1,1,1,1,Ex,8,1,Attchd,3,1134,Y,192,267,0,0,1,New,1
1838,4230,AllPub,Somerst,TwnhsE,1Story,7,5,PConc,Unf,1352,GasA,1352,0,1352,0,0,2,0,2,1,Gd,5,1,Attchd,2,466,Y,0,241,0,0,4,New,1
2805,15611,AllPub,CollgCr,1Fam,2Story,8,5,PConc,Unf,1079,GasA,1079,840,1919,0,0,2,1,3,1,Gd,8,1,Attchd,2,685,Y,0,51,0,0,7,New,0
1645,10960,AllPub,NWAmes,1Fam,1Story,6,5,CBlock,Unf,1284,GasA,1284,0,1284,1,0,2,0,3,1,TA,5,0,Attchd,2,480,Y,0,0,192,0,4,COD,23
1711,11999,AllPub,NridgHt,1Fam,2Story,8,5,PConc,Unf,1181,GasA,1234,1140,2374,0,0,2,1,4,1,Ex,10,1,BuiltIn,3,656,Y,104,100,0,0,5,WD ,4
2825,11060,AllPub,Edwards,1Fam,2Story,7,5,PConc,Unf,1150,GasA,1164,1150,2314,0,0,2,1,3,1,Gd,9,1,BuiltIn,2,502,Y,0,274,0,0,2,ConLD,3
322,13214,AllPub,Timber,1Fam,1Story,9,5,PConc,Unf,2002,GasA,2018,0,2018,0,0,2,0,3,1,Ex,10,1,Attchd,3,746,Y,144,76,0,0,5,WD ,2
2103,10235,AllPub,CollgCr,1Fam,1Story,8,5,PConc,Unf,1643,GasA,1651,0,1651,0,0,2,0,3,1,Gd,7,1,Attchd,3,870,Y,192,64,0,0,9,New,0
342,13008,AllPub,NAmes,1Fam,1Story,6,5,CBlock,Unf,882,GasA,882,0,882,0,0,1,0,2,1,TA,5,0,Attchd,1,502,Y,0,0,0,0,10,WD ,53
600,7436,AllPub,NAmes,1Fam,1Story,4,7,CBlock,Unf,894,GasA,894,0,894,1,0,1,0,2,1,TA,5,1,Detchd,2,396,Y,0,0,0,0,8,WD ,49
488,8123,AllPub,Gilbert,1Fam,2Story,6,5,PConc,Unf,982,GasA,1007,793,1800,0,0,2,1,3,1,TA,7,1,Attchd,2,463,Y,100,63,0,0,6,WD ,9
1725,7820,AllPub,NridgHt,TwnhsE,1Story,9,5,PConc,Unf,1869,GasA,1869,0,1869,0,0,2,0,2,1,Ex,6,1,Attchd,2,617,Y,210,54,0,0,12,New,0
2246,5568,AllPub,Crawfor,TwnhsE,1Story,8,5,PConc,Unf,1573,GasA,1625,0,1625,1,1,2,0,2,1,Gd,5,1,Attchd,2,495,Y,123,0,0,0,10,New,1
2847,8400,AllPub,SWISU,1Fam,1.5Fin,6,5,CBlock,Unf,940,GasA,1192,403,1595,0,0,1,0,2,1,TA,6,2,Attchd,1,240,Y,0,0,108,0,6,WD ,66
806,9828,AllPub,SawyerW,1Fam,2Story,8,5,PConc,Unf,1128,GasA,1142,878,2020,0,0,2,1,3,1,Gd,8,1,Attchd,2,466,Y,0,155,0,0,6,WD ,14
530,9375,AllPub,Somerst,1Fam,2Story,7,5,PConc,Unf,912,GasA,912,1182,2094,0,0,2,1,4,1,Gd,8,1,BuiltIn,2,615,Y,182,182,0,0,11,WD ,6
963,11457,AllPub,Timber,1Fam,1Story,6,5,CBlock,Unf,1392,GasA,1412,0,1412,1,0,2,0,3,1,Gd,6,1,Attchd,2,576,Y,0,0,169,0,3,WD ,21
2678,6120,AllPub,BrkSide,1Fam,1.5Fin,3,5,CBlock,Unf,728,GasA,728,434,1162,1,0,1,0,3,1,TA,6,0,Detchd,1,258,Y,0,24,0,0,11,ConLI,76
171,8800,AllPub,OldTown,1Fam,1.5Fin,4,7,BrkTil,Unf,576,GasA,792,348,1140,0,0,1,0,3,1,TA,7,0,,0,0,N,0,160,0,0,6,WD ,100
2401,20431,AllPub,NridgHt,1Fam,2Story,9,5,PConc,Unf,1848,GasA,1848,880,2728,1,0,2,1,4,1,Ex,10,2,Attchd,3,706,Y,0,0,0,0,4,New,1
805,10560,AllPub,SawyerW,1Fam,2Story,7,5,PConc,Unf,1079,GasA,1079,800,1879,1,0,2,1,3,1,Gd,8,1,Attchd,2,473,Y,400,100,144,0,8,WD ,16
2259,19958,AllPub,Timber,1Fam,1Story,6,8,CBlock,Unf,585,GasA,2279,0,2279,0,0,2,1,4,1,Gd,7,1,Attchd,2,461,Y,274,0,0,0,7,WD ,49
1748,11084,AllPub,Gilbert,1Fam,SLvl,7,5,PConc,Unf,384,GasA,744,630,1374,1,0,2,1,3,1,Gd,8,1,BuiltIn,2,400,Y,100,0,0,0,6,WD ,3
1361,10266,AllPub,IDOTRR,1Fam,2Story,6,6,CBlock,Unf,768,GasA,768,768,1536,0,0,1,1,4,1,TA,7,0,Detchd,1,308,Y,0,216,80,0,5,COD,56
1677,1890,AllPub,BrDale,Twnhs,2Story,6,5,CBlock,Unf,672,GasA,672,546,1218,0,0,1,1,3,1,TA,7,0,Detchd,1,264,Y,144,28,0,0,5,WD ,34
1406,10452,AllPub,Edwards,1Fam,1Story,6,5,CBlock,Unf,1094,GasA,1094,0,1094,0,0,1,0,3,1,TA,5,2,Attchd,2,495,Y,0,0,0,0,6,WD ,55
2322,23257,AllPub,Gilbert,1Fam,2Story,7,5,PConc,Unf,868,GasA,887,1134,2021,0,0,2,1,3,1,Gd,9,1,BuiltIn,2,422,Y,0,100,0,0,9,New,0
688,7570,AllPub,NAmes,1Fam,2Story,6,5,CBlock,Unf,780,GasA,993,813,1806,0,0,1,1,4,1,TA,8,0,Attchd,2,483,Y,0,55,0,0,3,WD ,45
143,8400,AllPub,NAmes,1Fam,1Story,5,6,CBlock,Unf,1314,GasA,1314,0,1314,1,0,1,0,3,1,TA,5,0,Attchd,1,294,Y,250,0,0,0,6,WD ,53
804,9317,AllPub,SawyerW,1Fam,2Story,7,5,PConc,Unf,740,GasA,1006,769,1775,1,0,2,1,3,1,Gd,7,1,Attchd,2,425,Y,234,72,192,0,7,WD ,16
1214,9020,AllPub,NAmes,1Fam,SLvl,6,5,CBlock,Rec,1248,GasA,1350,0,1350,1,0,1,1,3,1,TA,6,0,Attchd,2,520,Y,176,0,0,0,6,WD ,44
2828,3675,AllPub,Edwards,TwnhsE,SFoyer,6,5,PConc,Unf,547,GasA,1072,0,1072,1,0,1,0,2,1,TA,5,0,Basment,2,525,Y,0,44,0,0,10,New,1
1999,7200,AllPub,OldTown,2fmCon,2.5Unf,6,6,BrkTil,Unf,1214,GasW,1260,1031,2291,0,1,2,0,4,2,TA,9,1,Detchd,2,506,Y,0,0,0,0,11,WD ,97
2467,8125,AllPub,Somerst,1Fam,2Story,7,5,PConc,Unf,770,GasA,778,798,1576,0,0,2,1,3,1,Gd,6,0,Attchd,2,614,Y,0,50,0,0,8,New,0
2665,7200,AllPub,OldTown,1Fam,2Story,7,7,BrkTil,Unf,596,GasA,998,764,1762,1,0,1,1,4,1,Gd,8,0,Detchd,2,576,N,36,0,221,0,10,WD ,86
