age_house,age_garg,age_rem,lot_area,wood_deck_sf,open_porch_sf,lot_frontage,bsmtfin_sf_1,fireplaces,totrms_abvgrd,mas_vnr_area,full_bath,1st_flr_sf,total_bsmt_sf,garage_cars,garage_area,gr_liv_area,overall_qual,ms_zoning,street,lot_shape,land_contour,utilities,condition_2,bldg_type,house_style,roof_matl,mas_vnr_type,exter_qual,bsmt_qual,bsmt_cond,kitchen_qual,garage_type,garage_finish,garage_cond,sale_type,neighborhood,exterior_1st,exterior_2nd
8,8.0,8,8400,0,45,70.0,643,0,6,0.0,2,810,810,2,528,1665,8,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,Gd,Gd,TA,Gd,Attchd,Fin,TA,WD ,NWAmes,VinylSd,VinylSd
32,32.0,1,14694,501,120,90.0,1252,1,5,450.0,2,1694,1694,2,642,1694,8,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,BrkFace,Ex,Gd,Gd,Ex,Attchd,Fin,TA,WD ,Veenker,MetalSd,MetalSd
51,51.0,51,14250,0,40,95.0,0,2,6,360.0,2,1790,998,2,540,1790,6,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,BrkFace,TA,TA,TA,TA,Attchd,Fin,TA,WD ,NAmes,Plywood,Plywood
24,24.0,23,6951,362,0,37.0,658,0,5,0.0,1,923,876,1,264,923,5,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,TA,Attchd,Unf,TA,WD ,Mitchel,HdBoard,Plywood
5,5.0,5,12720,154,65,106.0,2257,2,7,680.0,1,2470,2535,3,789,2470,10,RL,Pave,Reg,HLS,AllPub,Norm,1Fam,1Story,CompShg,Stone,Ex,Ex,TA,Ex,Attchd,Fin,TA,WD ,NridgHt,MetalSd,MetalSd
50,50.0,50,11988,0,40,90.0,777,2,6,0.0,1,1244,1244,1,336,1244,6,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,TA,Attchd,Unf,TA,WD ,NAmes,VinylSd,VinylSd
62,0.0,10,3880,58,42,40.0,329,0,4,0.0,1,866,686,0,0,866,5,RM,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,Gd,,,,WD ,OldTown,VinylSd,VinylSd
13,13.0,12,7685,190,63,79.36363636363636,518,1,6,112.0,2,697,697,2,420,1501,6,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,2Story,CompShg,BrkFace,TA,Gd,TA,Gd,Attchd,Fin,TA,WD ,Gilbert,HdBoard,HdBoard
32,32.0,32,18837,0,69,82.70370370370371,687,1,7,0.0,3,1287,1224,2,678,1891,6,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1.5Fin,CompShg,None,TA,Gd,TA,TA,Attchd,RFn,TA,WD ,NWAmes,MetalSd,MetalSd
42,42.0,42,11136,0,180,120.0,0,0,8,0.0,2,1921,1921,2,576,1921,6,RL,Pave,Reg,Lvl,AllPub,Feedr,Duplex,1Story,CompShg,None,TA,TA,TA,TA,Detchd,Unf,TA,WD ,Sawyer,BrkFace,BrkFace
43,0.0,43,10773,0,58,72.0,704,0,8,72.0,2,1832,1832,0,0,1832,4,RL,Pave,Reg,Lvl,AllPub,Norm,Duplex,1Story,Tar&Grv,BrkFace,Fa,TA,TA,TA,,,,WD ,Sawyer,Plywood,Plywood
35,35.0,35,10200,80,21,85.0,844,1,7,440.0,2,1434,1434,2,528,1434,6,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,BrkFace,TA,TA,TA,TA,Attchd,RFn,TA,WD ,NAmes,Plywood,Plywood
9,9.0,8,7500,0,134,66.02222222222223,0,1,7,0.0,2,1058,1058,2,588,1874,8,FV,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,Gd,Gd,TA,Gd,Attchd,Fin,TA,WD ,Somerst,VinylSd,VinylSd
58,50.0,5,11800,0,40,76.0,0,1,6,0.0,2,1382,0,1,384,1382,4,RM,Pave,Reg,Lvl,AllPub,Norm,1Fam,SLvl,CompShg,None,TA,,,TA,Attchd,RFn,TA,WD ,OldTown,Stucco,Wd Sdng
0,0.0,0,17217,36,56,90.0,0,0,6,0.0,1,1140,1140,0,0,1140,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,Gd,TA,TA,,,,WD ,Mitchel,VinylSd,VinylSd
9,9.0,9,16196,402,25,71.09677419354838,1443,1,5,0.0,2,1494,1482,2,514,1494,7,RL,Pave,IR3,Low,AllPub,Norm,1Fam,1Story,CompShg,None,Gd,Gd,TA,Gd,Attchd,RFn,TA,WD ,SawyerW,VinylSd,VinylSd
11,11.0,10,35760,361,76,118.0,1387,1,10,1378.0,3,1831,1930,3,807,3627,10,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,2Story,CompShg,BrkFace,Gd,Ex,TA,Gd,Attchd,Fin,TA,WD ,NoRidge,HdBoard,HdBoard
110,11.0,14,7630,344,0,76.0,0,1,8,0.0,2,1032,360,2,672,1812,5,RM,Pave,Reg,Lvl,AllPub,Norm,2fmCon,2Story,CompShg,None,TA,Gd,TA,Gd,Detchd,Unf,TA,WD ,OldTown,Wd Sdng,Wd Sdng
37,37.0,37,2016,0,0,24.0,0,0,6,304.0,2,630,630,2,440,1302,5,RM,Pave,Reg,Lvl,AllPub,Norm,TwnhsE,2Story,CompShg,BrkFace,TA,TA,TA,TA,Detchd,Unf,TA,WD ,BrDale,HdBoard,HdBoard
1,1.0,1,10816,208,104,65.0,1104,1,8,364.0,2,1720,1720,3,846,1720,9,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,Stone,Ex,Ex,TA,Ex,Attchd,RFn,TA,WD ,CollgCr,VinylSd,VinylSd
12,12.0,12,9978,360,36,78.0,602,1,7,20.0,2,926,926,2,470,1604,6,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,2Story,CompShg,BrkFace,TA,TA,TA,Gd,Attchd,Fin,TA,WD ,Gilbert,VinylSd,VinylSd
0,0.0,0,12291,76,52,98.0,1572,1,6,754.0,2,1966,1966,3,1092,1966,10,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,BrkFace,Ex,Ex,TA,Ex,Attchd,Fin,TA,New,Somerst,CemntBd,CmentBd
0,0.0,0,11065,177,74,86.0,0,1,8,788.0,2,1120,1085,3,753,1970,8,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,2Story,CompShg,Stone,Gd,Gd,TA,Ex,BuiltIn,Fin,TA,New,NridgHt,VinylSd,VinylSd
1,1.0,1,8147,156,55,60.0,1191,1,7,230.0,2,1714,1714,2,517,1714,9,RL,Pave,Reg,HLS,AllPub,Norm,TwnhsE,1Story,CompShg,BrkFace,Gd,Ex,TA,Gd,Attchd,Fin,TA,WD ,StoneBr,MetalSd,MetalSd
10,10.0,10,13869,0,75,79.36363636363636,182,0,6,0.0,2,794,794,2,388,1470,6,RL,Pave,IR2,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,TA,Gd,TA,TA,Attchd,Fin,TA,WD ,Gilbert,VinylSd,VinylSd
94,9.0,56,6204,0,188,60.0,0,0,10,0.0,1,954,795,1,440,2230,4,RL,Pave,Reg,Bnk,AllPub,Norm,1Fam,2.5Fin,CompShg,None,Gd,TA,Fa,TA,Detchd,Unf,Gd,WD ,SWISU,Wd Sdng,Wd Sdng
3,3.0,3,12151,192,63,102.0,1249,1,9,368.0,2,1414,1414,3,1003,2331,9,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,2Story,CompShg,BrkFace,Gd,Ex,TA,Ex,BuiltIn,Fin,TA,WD ,NridgHt,CemntBd,CmentBd
34,34.0,34,9560,0,0,120.0,360,0,5,0.0,1,864,864,1,288,864,5,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,TA,Attchd,RFn,TA,WD ,CollgCr,MetalSd,MetalSd
54,54.0,1,8923,0,18,66.0,643,0,6,0.0,1,1008,1008,1,240,1008,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,Gd,Attchd,Unf,TA,WD ,NAmes,Wd Sdng,Wd Sdng
88,88.0,11,5520,0,0,60.0,68,1,6,0.0,1,565,565,1,355,1216,5,RM,Pave,IR1,Lvl,AllPub,Norm,1Fam,1.5Fin,CompShg,None,TA,TA,TA,TA,BuiltIn,RFn,TA,WD ,BrkSide,AsbShng,AsbShng
2,1.0,1,12606,212,136,112.0,0,1,7,120.0,2,1530,1530,3,984,1530,9,FV,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,Stone,Gd,Gd,TA,Gd,Attchd,RFn,TA,WD ,Somerst,VinylSd,VinylSd
31,28.0,31,8660,127,0,59.0,502,1,6,113.0,2,1025,1015,2,370,1025,5,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,SLvl,CompShg,BrkFace,TA,Gd,TA,TA,Detchd,Unf,TA,WD ,CollgCr,VinylSd,VinylSd
10,10.0,10,9042,100,38,59.0,828,2,7,0.0,2,943,943,2,472,1638,6,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,TA,Gd,TA,TA,Attchd,Fin,TA,WD ,Gilbert,VinylSd,VinylSd
42,42.0,42,11227,192,38,86.0,267,2,7,0.0,1,720,720,2,480,1440,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,TA,TA,Gd,TA,Attchd,Unf,TA,WD ,Sawyer,HdBoard,HdBoard
44,44.0,2,11380,238,0,75.0,944,1,5,216.0,1,1128,1080,1,315,1128,6,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,SFoyer,CompShg,BrkFace,TA,TA,TA,Gd,Attchd,Unf,TA,WD ,NAmes,HdBoard,HdBoard
9,9.0,9,2280,0,32,24.0,550,0,6,216.0,2,757,744,2,440,1549,6,FV,Pave,Reg,Lvl,AllPub,Norm,Twnhs,2Story,CompShg,Stone,TA,Gd,TA,TA,Detchd,Unf,TA,WD ,Somerst,MetalSd,MetalSd
69,69.0,25,10452,0,0,78.0,426,2,8,371.0,1,1225,1528,1,312,2133,7,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1.5Fin,CompShg,BrkFace,Gd,Gd,TA,TA,Attchd,Unf,TA,WD ,Crawfor,Wd Sdng,Wd Sdng
0,0.0,0,9910,0,203,75.0,0,0,5,0.0,2,1369,1369,2,605,1369,7,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,Gd,Gd,TA,Gd,Attchd,Unf,TA,New,Somerst,VinylSd,VinylSd
5,4.0,4,13072,248,102,63.0,0,0,6,0.0,1,1114,1114,2,576,1114,7,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,Gd,Gd,TA,Gd,Detchd,Unf,TA,WD ,SawyerW,VinylSd,VinylSd
2,2.0,1,3901,110,50,34.0,866,1,5,182.0,1,1302,1302,2,631,1302,6,RL,Pave,Reg,Lvl,AllPub,Norm,Twnhs,1Story,CompShg,Stone,Gd,Gd,TA,Gd,Attchd,RFn,TA,New,NridgHt,VinylSd,VinylSd
24,24.0,24,11625,330,0,65.0,596,0,4,0.0,1,816,816,1,264,816,5,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,Gd,TA,TA,Attchd,Fin,TA,WD ,Mitchel,HdBoard,HdBoard
38,38.0,4,9360,0,0,78.0,982,1,5,0.0,1,1381,1161,2,676,1381,6,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,Gd,Attchd,RFn,TA,WD ,NWAmes,Plywood,Plywood
60,60.0,14,9717,366,0,68.0,49,0,5,0.0,1,1078,1078,1,240,1078,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,Gd,Attchd,Unf,TA,WD ,NAmes,MetalSd,MetalSd
102,102.0,13,10320,57,0,60.0,0,0,7,0.0,1,756,756,1,216,1469,6,RM,Pave,Reg,Lvl,AllPub,Norm,1Fam,1.5Fin,CompShg,None,TA,TA,TA,TA,Detchd,Unf,TA,WD ,IDOTRR,MetalSd,MetalSd
56,56.0,56,31220,0,0,79.36363636363636,0,2,7,0.0,1,1474,1632,2,495,1474,6,RL,Pave,IR1,Bnk,NoSewr,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,TA,Attchd,Unf,TA,WD ,Gilbert,BrkFace,BrkFace
61,0.0,15,8050,0,0,57.0,0,0,8,0.0,1,929,0,0,0,1137,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1.5Fin,CompShg,None,TA,,,TA,,,,WD ,Edwards,MetalSd,MetalSd
57,57.0,57,7596,0,0,60.0,0,0,10,360.0,2,960,960,2,400,1960,5,RM,Pave,Reg,Lvl,AllPub,Norm,Duplex,2Story,CompShg,BrkFace,TA,TA,TA,TA,Detchd,Unf,TA,COD,OldTown,Wd Sdng,Wd Sdng
94,79.0,59,8094,0,0,57.0,0,0,8,0.0,2,1048,1048,2,576,1768,6,RM,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,TA,TA,TA,TA,Detchd,Unf,Fa,WD ,OldTown,MetalSd,MetalSd
33,33.0,33,10900,0,36,72.6969696969697,378,0,6,153.0,1,689,689,1,299,1392,6,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,2Story,CompShg,BrkFace,TA,Gd,TA,TA,Attchd,Fin,TA,WD ,CollgCr,HdBoard,HdBoard
88,88.0,58,9000,0,30,60.0,0,0,5,0.0,1,432,592,1,216,864,4,C (all),Grvl,Reg,Bnk,AllPub,Norm,1Fam,2Story,CompShg,None,TA,Fa,Fa,Fa,Detchd,Unf,Fa,WD ,IDOTRR,MetalSd,MetalSd
28,28.0,28,15417,228,20,110.0,121,0,7,0.0,1,1740,1740,2,540,1740,7,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,Gd,Gd,TA,Gd,Attchd,RFn,TA,WD ,Veenker,BrkFace,BrkFace
2,2.0,2,11645,0,70,89.0,0,0,7,0.0,2,860,860,2,565,1720,7,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,Gd,Gd,TA,Gd,Attchd,RFn,TA,WD ,CollgCr,VinylSd,VinylSd
53,53.0,53,10512,366,0,70.0,491,0,6,0.0,1,988,988,1,332,1626,6,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1.5Fin,CompShg,None,TA,TA,TA,Gd,Attchd,Unf,TA,WD ,Edwards,Wd Sdng,Wd Sdng
88,0.0,10,5586,0,98,60.0,0,0,7,0.0,1,1088,901,0,0,1198,6,RM,Pave,IR1,Bnk,AllPub,Norm,1Fam,1.5Fin,CompShg,None,TA,TA,TA,TA,,,,ConLD,OldTown,MetalSd,MetalSd
39,39.0,39,7838,175,144,68.0,769,1,6,0.0,1,900,864,1,288,900,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,SFoyer,CompShg,None,TA,TA,TA,TA,Attchd,RFn,TA,WD ,NAmes,HdBoard,HdBoard
85,85.0,3,9022,316,0,52.0,0,0,5,0.0,1,792,768,1,240,792,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,Gd,TA,TA,Gd,Detchd,Unf,Fa,WD ,OldTown,VinylSd,VinylSd
53,53.0,53,7390,0,0,75.25454545454545,902,0,6,151.0,1,1098,1098,1,260,1098,5,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,BrkFace,TA,TA,TA,TA,Attchd,Unf,TA,WD ,NAmes,Wd Sdng,Wd Sdng
40,0.0,40,1900,0,0,21.0,0,0,5,0.0,1,546,546,0,0,1092,4,RM,Pave,Reg,Lvl,AllPub,Norm,TwnhsE,2Story,CompShg,None,TA,TA,TA,TA,,,,WD ,MeadowV,CemntBd,CmentBd
50,50.0,8,8760,0,0,73.0,873,0,4,0.0,1,936,936,1,315,936,6,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,Gd,Attchd,RFn,TA,WD ,NAmes,VinylSd,VinylSd
16,16.0,16,13125,72,192,103.0,48,1,8,0.0,2,912,1104,3,833,2127,7,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,Gd,Ex,TA,Gd,Attchd,RFn,TA,WD ,SawyerW,HdBoard,HdBoard
7,7.0,6,9240,0,45,72.6969696969697,0,1,7,396.0,2,1055,1055,2,905,2263,8,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,BrkFace,Gd,Gd,TA,Gd,BuiltIn,Fin,TA,WD ,CollgCr,VinylSd,VinylSd
11,11.0,10,13125,140,39,75.0,994,1,7,215.0,2,1493,1478,2,508,1493,6,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,BrkFace,TA,Gd,TA,Gd,Attchd,Fin,TA,WD ,CollgCr,VinylSd,VinylSd
62,62.0,13,11767,0,0,70.0,352,0,6,0.0,1,768,768,1,240,1200,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1.5Fin,CompShg,None,TA,TA,TA,TA,Detchd,Unf,TA,WD ,Edwards,MetalSd,MetalSd
53,53.0,2,9250,390,0,80.0,480,0,6,0.0,1,1056,1056,1,260,1056,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,TA,Attchd,Unf,TA,WD ,NAmes,Wd Sdng,Wd Sdng
2,2.0,2,13693,360,50,105.0,2288,2,8,472.0,2,2674,2630,3,762,2674,10,RL,Pave,Reg,Lvl,AllPub,PosA,1Fam,1Story,CompShg,Stone,Ex,Ex,TA,Ex,Attchd,Fin,TA,WD ,NridgHt,VinylSd,VinylSd
1,1.0,1,6472,192,42,48.0,0,1,6,500.0,2,1456,1451,2,539,1456,9,RL,Pave,Reg,Lvl,AllPub,Norm,TwnhsE,1Story,CompShg,BrkFace,Ex,Ex,TA,Ex,Attchd,RFn,TA,WD ,NridgHt,VinylSd,VinylSd
1,1.0,1,10206,144,99,78.0,33,1,6,468.0,2,1563,1563,3,758,1563,8,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,Stone,TA,Gd,TA,Gd,Attchd,RFn,TA,WD ,Somerst,VinylSd,VinylSd
5,4.0,4,13695,0,78,66.0,814,0,6,0.0,1,1114,1114,2,576,1114,6,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,Gd,TA,Gd,Detchd,Unf,TA,WD ,SawyerW,VinylSd,VinylSd
4,4.0,4,3203,100,116,43.0,16,0,6,14.0,2,1145,1145,2,437,1145,7,RL,Pave,Reg,Lvl,AllPub,Norm,TwnhsE,1Story,CompShg,BrkFace,Gd,Gd,TA,Gd,Attchd,Fin,TA,WD ,Blmngtn,VinylSd,VinylSd
1,1.0,0,9512,0,246,75.0,788,1,8,0.0,2,960,960,2,541,2318,7,FV,Pave,IR1,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,Gd,Gd,TA,Gd,BuiltIn,Fin,TA,New,Somerst,VinylSd,VinylSd
4,4.0,4,9750,0,35,75.0,24,0,6,50.0,2,1445,1445,2,470,1445,7,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,Stone,Gd,Gd,TA,Gd,Attchd,Unf,TA,WD ,CollgCr,VinylSd,VinylSd
11,11.0,11,15623,171,78,160.0,2096,2,10,0.0,3,2411,2396,3,813,4476,10,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,Gd,Ex,TA,Ex,Attchd,Fin,TA,WD ,NoRidge,Wd Sdng,ImStucc
15,9.0,14,8072,0,64,60.0,746,0,5,0.0,1,990,990,2,480,990,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,Gd,Gd,TA,Detchd,Unf,TA,WD ,CollgCr,VinylSd,VinylSd
44,44.0,44,11679,453,253,78.0,612,1,6,96.0,2,1560,1776,2,528,1560,5,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,SLvl,CompShg,Stone,TA,TA,TA,TA,Attchd,Fin,TA,WD ,Edwards,Plywood,Plywood
1,1.0,1,2544,0,166,24.0,0,0,4,0.0,2,520,600,2,480,1223,7,FV,Pave,Reg,Lvl,AllPub,Norm,Twnhs,2Story,CompShg,None,Gd,Gd,TA,Gd,Detchd,RFn,TA,WD ,Somerst,MetalSd,MetalSd
14,14.0,12,10832,143,46,79.36363636363636,0,1,7,0.0,2,1086,712,2,409,1895,7,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,Gd,Gd,TA,Gd,Attchd,Fin,TA,WD ,Gilbert,MetalSd,MetalSd
44,44.0,25,9786,0,0,77.0,600,1,7,0.0,1,1085,912,2,440,1734,6,RL,Pave,IR1,Bnk,AllPub,Norm,1Fam,1.5Fin,CompShg,None,TA,TA,TA,Gd,Attchd,RFn,TA,WD ,NAmes,Wd Sdng,Wd Sdng
87,87.0,57,5400,0,20,60.0,0,0,4,0.0,1,691,691,1,216,691,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,Fa,TA,Ex,Detchd,Unf,TA,WD ,OldTown,Wd Sdng,Wd Sdng
29,29.0,29,8235,32,0,75.0,483,0,10,99.0,2,1949,1949,2,586,1949,5,RL,Pave,Reg,Lvl,AllPub,Norm,Duplex,1Story,CompShg,BrkFace,TA,TA,TA,TA,Attchd,RFn,TA,WD ,Sawyer,Plywood,Plywood
36,36.0,36,1894,0,24,21.0,252,0,6,0.0,1,546,546,1,286,1092,4,RM,Pave,Reg,Lvl,AllPub,Norm,TwnhsE,2Story,CompShg,None,TA,TA,TA,TA,CarPort,Unf,TA,WD ,MeadowV,CemntBd,CmentBd
47,47.0,47,7903,0,0,70.0,739,0,6,0.0,1,1242,1242,1,324,1242,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,TA,Attchd,RFn,TA,WD ,NAmes,BrkFace,BrkFace
79,0.0,60,9839,0,156,51.0,0,1,7,0.0,1,894,894,0,0,1666,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1.5Fin,CompShg,None,TA,TA,Fa,TA,,,,WD ,SWISU,VinylSd,VinylSd
40,40.0,40,9900,0,43,82.70370370370371,552,1,9,342.0,2,1098,832,2,486,1978,7,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,BrkFace,TA,TA,TA,TA,Attchd,RFn,TA,WD ,NWAmes,MetalSd,MetalSd
33,33.0,4,17542,220,47,90.0,125,2,9,0.0,2,1516,1192,2,518,2167,7,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,Gd,TA,TA,Gd,Attchd,RFn,TA,WD ,Veenker,Wd Sdng,Wd Sdng
0,0.0,0,9073,100,32,75.0,0,0,8,0.0,2,738,738,2,440,1492,7,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,Gd,Gd,TA,Gd,Attchd,Fin,TA,New,Gilbert,VinylSd,VinylSd
35,35.0,35,10140,0,0,78.0,0,1,7,174.0,2,1350,1064,2,478,1350,6,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,BrkFace,TA,Gd,TA,TA,Attchd,RFn,TA,WD ,NWAmes,HdBoard,HdBoard
70,70.0,59,9060,0,0,60.0,204,0,6,0.0,1,698,560,1,280,1258,6,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1.5Fin,CompShg,None,TA,TA,TA,TA,Detchd,Unf,TA,WD ,Edwards,WdShing,Wd Shng
6,6.0,6,8965,0,75,79.36363636363636,652,1,8,0.0,2,806,782,2,400,1489,7,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,Gd,Gd,TA,Gd,Attchd,Fin,TA,WD ,Gilbert,VinylSd,VinylSd
88,82.0,5,7793,0,0,54.2,474,1,8,0.0,1,1160,1108,1,315,2068,7,RL,Pave,IR1,Bnk,AllPub,Norm,1Fam,2.5Unf,CompShg,None,TA,Gd,TA,Gd,Detchd,Unf,TA,WD ,BrkSide,Wd Sdng,Wd Sdng
47,40.0,47,9750,0,28,63.0,68,0,5,0.0,1,980,980,2,400,980,5,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,TA,Detchd,Unf,TA,WD ,Sawyer,HdBoard,Plywood
57,53.0,57,10206,0,0,74.0,0,0,4,0.0,1,944,0,2,528,944,3,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,Tar&Grv,None,TA,,,Fa,Detchd,Unf,Fa,WD ,Edwards,BrkComm,Brk Cmn
30,30.0,30,10140,0,28,78.0,194,1,8,0.0,2,832,832,2,528,1664,7,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,TA,Gd,TA,TA,Attchd,RFn,TA,WD ,NWAmes,HdBoard,HdBoard
37,37.0,37,2394,174,0,31.0,915,1,5,0.0,1,945,945,1,253,945,5,RM,Pave,Reg,Low,AllPub,Norm,Twnhs,1Story,CompShg,None,TA,Gd,TA,TA,Attchd,RFn,TA,WD ,MeadowV,CemntBd,CmentBd
90,47.0,8,10267,0,0,55.0,210,0,5,0.0,1,838,816,1,275,838,6,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,Gd,Fa,Detchd,Fin,TA,WD ,BrkSide,Stucco,Wd Shng
45,45.0,45,6360,0,0,60.0,489,0,5,0.0,1,864,864,1,276,864,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,Gd,Gd,TA,Attchd,Unf,TA,COD,Sawyer,Wd Sdng,HdBoard
2,2.0,0,10237,0,72,65.0,0,1,8,0.0,2,783,783,2,393,1484,6,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,Gd,Gd,TA,Gd,Attchd,Fin,TA,New,Gilbert,VinylSd,VinylSd
29,29.0,29,7540,0,0,74.28,773,1,5,0.0,1,912,888,2,470,912,6,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,SFoyer,CompShg,None,TA,Gd,TA,TA,Attchd,RFn,TA,WD ,Mitchel,VinylSd,VinylSd
1,1.0,0,9428,168,108,80.0,729,1,8,310.0,2,955,955,3,880,1874,8,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,Stone,Gd,Gd,TA,Gd,Attchd,Fin,TA,New,Somerst,VinylSd,VinylSd
67,67.0,56,10164,0,126,84.0,646,2,6,0.0,2,992,992,1,240,1465,5,RL,Pave,Reg,Bnk,AllPub,Norm,1Fam,1.5Fin,CompShg,None,TA,TA,Fa,TA,Detchd,Unf,TA,WD ,SWISU,VinylSd,VinylSd
50,50.0,21,13825,280,34,85.0,0,0,6,0.0,1,1021,533,1,300,1601,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,SLvl,CompShg,None,TA,TA,TA,TA,BuiltIn,RFn,TA,WD ,Sawyer,MetalSd,MetalSd
50,13.0,50,7700,0,0,55.0,271,0,6,0.0,1,1145,301,2,684,1145,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,SLvl,CompShg,None,TA,Gd,TA,TA,Detchd,Unf,TA,WD ,NAmes,VinylSd,VinylSd
