lot_frontage,lot_area,utilities,neighborhood,bldg_type,house_style,overall_qual,foundation,bsmt_cond,bsmtfin_type_1,bsmtfin_sf_1,total_bsmt_sf,heating,1st_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,kitchen_qual,totrms_abvgrd,fireplaces,garage_type,garage_cars,garage_area,paved_drive,wood_deck_sf,open_porch_sf,pool_area,sale_type,age,garage_age
65.0,11625,AllPub,Mitchel,1Fam,1Story,5,CBlock,TA,ALQ,596,816,GasA,816,816,1,1,0,TA,4,0,Attchd,1,264,Y,330,0,0,WD ,24,24.0
78.0,9360,AllPub,NWAmes,1Fam,1Story,6,CBlock,TA,ALQ,982,1161,GasA,1381,1381,1,1,1,Gd,5,1,Attchd,2,676,Y,0,0,0,WD ,38,38.0
68.0,9717,AllPub,NAmes,1Fam,1Story,5,CBlock,TA,GLQ,49,1078,GasA,1078,1078,1,1,0,Gd,5,0,Attchd,1,240,Y,366,0,0,WD ,60,60.0
60.0,10320,AllPub,IDOTRR,1Fam,1.5Fin,6,CBlock,TA,Unf,0,756,GasA,756,1469,0,1,0,TA,7,0,Detchd,1,216,Y,57,0,0,WD ,102,102.0
79.36363636363636,31220,NoSewr,Gilbert,1Fam,1Story,6,CBlock,TA,Unf,0,1632,GasA,1474,1474,0,1,0,TA,7,2,Attchd,2,495,Y,0,0,0,WD ,56,56.0
57.0,8050,AllPub,Edwards,1Fam,1.5Fin,5,Slab,,,0,0,GasA,929,1137,0,1,1,TA,8,0,,0,0,Y,0,0,0,WD ,61,0.0
60.0,7596,AllPub,OldTown,Duplex,2Story,5,CBlock,TA,Unf,0,960,GasA,960,1960,0,2,0,TA,10,0,Detchd,2,400,N,0,0,0,COD,57,57.0
57.0,8094,AllPub,OldTown,1Fam,2Story,6,PConc,TA,Unf,0,1048,GasA,1048,1768,0,2,0,TA,8,0,Detchd,2,576,Y,0,0,0,WD ,94,79.0
72.6969696969697,10900,AllPub,CollgCr,1Fam,2Story,6,CBlock,TA,GLQ,378,689,GasA,689,1392,0,1,1,TA,6,0,Attchd,1,299,Y,0,36,0,WD ,33,33.0
60.0,9000,AllPub,IDOTRR,1Fam,2Story,4,Stone,Fa,Unf,0,592,GasA,432,864,0,1,1,Fa,5,0,Detchd,1,216,N,0,30,0,WD ,88,88.0
110.0,15417,AllPub,Veenker,1Fam,1Story,7,CBlock,TA,LwQ,121,1740,GasA,1740,1740,0,1,1,Gd,7,0,Attchd,2,540,Y,228,20,0,WD ,28,28.0
89.0,11645,AllPub,CollgCr,1Fam,2Story,7,PConc,TA,Unf,0,860,GasA,860,1720,0,2,1,Gd,7,0,Attchd,2,565,Y,0,70,0,WD ,2,2.0
70.0,10512,AllPub,Edwards,1Fam,1.5Fin,6,CBlock,TA,BLQ,491,988,GasA,988,1626,0,1,1,Gd,6,0,Attchd,1,332,Y,366,0,0,WD ,53,53.0
60.0,5586,AllPub,OldTown,1Fam,1.5Fin,6,BrkTil,TA,Unf,0,901,GasA,1088,1198,0,1,0,TA,7,0,,0,0,N,0,98,0,ConLD,88,0.0
68.0,7838,AllPub,NAmes,1Fam,SFoyer,5,CBlock,TA,ALQ,769,864,GasA,900,900,1,1,0,TA,6,1,Attchd,1,288,Y,175,144,0,WD ,39,39.0
52.0,9022,AllPub,OldTown,1Fam,1Story,5,BrkTil,TA,Unf,0,768,GasA,792,792,0,1,0,Gd,5,0,Detchd,1,240,N,316,0,0,WD ,85,85.0
75.25454545454545,7390,AllPub,NAmes,1Fam,1Story,5,CBlock,TA,ALQ,902,1098,GasA,1098,1098,1,1,0,TA,6,0,Attchd,1,260,Y,0,0,0,WD ,53,53.0
21.0,1900,AllPub,MeadowV,TwnhsE,2Story,4,CBlock,TA,Unf,0,546,GasA,546,1092,0,1,1,TA,5,0,,0,0,Y,0,0,0,WD ,40,0.0
73.0,8760,AllPub,NAmes,1Fam,1Story,6,CBlock,TA,ALQ,873,936,GasA,936,936,1,1,0,Gd,4,0,Attchd,1,315,Y,0,0,0,WD ,50,50.0
103.0,13125,AllPub,SawyerW,1Fam,2Story,7,PConc,TA,BLQ,48,1104,GasA,912,2127,1,2,1,Gd,8,1,Attchd,3,833,Y,72,192,0,WD ,16,16.0
72.6969696969697,9240,AllPub,CollgCr,1Fam,2Story,8,PConc,TA,Unf,0,1055,GasA,1055,2263,0,2,1,Gd,7,1,BuiltIn,2,905,Y,0,45,0,WD ,7,7.0
75.0,13125,AllPub,CollgCr,1Fam,1Story,6,PConc,TA,GLQ,994,1478,GasA,1493,1493,1,2,0,Gd,7,1,Attchd,2,508,Y,140,39,0,WD ,11,11.0
70.0,11767,AllPub,Edwards,1Fam,1.5Fin,5,CBlock,TA,BLQ,352,768,GasA,768,1200,0,1,0,TA,6,0,Detchd,1,240,Y,0,0,0,WD ,62,62.0
80.0,9250,AllPub,NAmes,1Fam,1Story,5,CBlock,TA,BLQ,480,1056,GasA,1056,1056,0,1,0,TA,6,0,Attchd,1,260,Y,390,0,0,WD ,53,53.0
105.0,13693,AllPub,NridgHt,1Fam,1Story,10,PConc,TA,GLQ,2288,2630,GasA,2674,2674,2,2,1,Ex,8,2,Attchd,3,762,Y,360,50,0,WD ,2,2.0
48.0,6472,AllPub,NridgHt,TwnhsE,1Story,9,PConc,TA,Unf,0,1451,GasA,1456,1456,0,2,0,Ex,6,1,Attchd,2,539,Y,192,42,0,WD ,1,1.0
78.0,10206,AllPub,Somerst,1Fam,1Story,8,PConc,TA,GLQ,33,1563,GasA,1563,1563,0,2,0,Gd,6,1,Attchd,3,758,Y,144,99,0,WD ,1,1.0
66.0,13695,AllPub,SawyerW,1Fam,1Story,6,PConc,TA,GLQ,814,1114,GasA,1114,1114,1,1,0,Gd,6,0,Detchd,2,576,Y,0,78,0,WD ,5,4.0
43.0,3203,AllPub,Blmngtn,TwnhsE,1Story,7,PConc,TA,GLQ,16,1145,GasA,1145,1145,0,2,0,Gd,6,0,Attchd,2,437,Y,100,116,0,WD ,4,4.0
75.0,9512,AllPub,Somerst,1Fam,2Story,7,PConc,TA,ALQ,788,960,GasA,960,2318,1,2,1,Gd,8,1,BuiltIn,2,541,Y,0,246,0,New,1,1.0
75.0,9750,AllPub,CollgCr,1Fam,1Story,7,PConc,TA,GLQ,24,1445,GasA,1445,1445,0,2,0,Gd,6,0,Attchd,2,470,Y,0,35,0,WD ,4,4.0
160.0,15623,AllPub,NoRidge,1Fam,2Story,10,PConc,TA,GLQ,2096,2396,GasA,2411,4476,1,3,1,Ex,10,2,Attchd,3,813,Y,171,78,555,WD ,11,11.0
60.0,8072,AllPub,CollgCr,1Fam,1Story,5,PConc,Gd,ALQ,746,990,GasA,990,990,1,1,0,TA,5,0,Detchd,2,480,Y,0,64,0,WD ,15,9.0
78.0,11679,AllPub,Edwards,1Fam,SLvl,5,CBlock,TA,ALQ,612,1776,GasA,1560,1560,0,2,0,TA,6,1,Attchd,2,528,Y,453,253,0,WD ,44,44.0
24.0,2544,AllPub,Somerst,Twnhs,2Story,7,PConc,TA,Unf,0,600,GasA,520,1223,0,2,1,Gd,4,0,Detchd,2,480,Y,0,166,0,WD ,1,1.0
79.36363636363636,10832,AllPub,Gilbert,1Fam,2Story,7,PConc,TA,Unf,0,712,GasA,1086,1895,0,2,1,Gd,7,1,Attchd,2,409,Y,143,46,0,WD ,14,14.0
77.0,9786,AllPub,NAmes,1Fam,1.5Fin,6,CBlock,TA,Rec,600,912,GasA,1085,1734,0,1,1,Gd,7,1,Attchd,2,440,Y,0,0,0,WD ,44,44.0
60.0,5400,AllPub,OldTown,1Fam,1Story,5,BrkTil,TA,Unf,0,691,GasA,691,691,0,1,0,Ex,4,0,Detchd,1,216,N,0,20,0,WD ,87,87.0
75.0,8235,AllPub,Sawyer,Duplex,1Story,5,CBlock,TA,Rec,483,1949,GasA,1949,1949,0,2,0,TA,10,0,Attchd,2,586,Y,32,0,0,WD ,29,29.0
21.0,1894,AllPub,MeadowV,TwnhsE,2Story,4,CBlock,TA,Rec,252,546,GasA,546,1092,0,1,1,TA,6,0,CarPort,1,286,Y,0,24,0,WD ,36,36.0
70.0,7903,AllPub,NAmes,1Fam,1Story,5,CBlock,TA,Rec,739,1242,GasA,1242,1242,1,1,1,TA,6,0,Attchd,1,324,Y,0,0,0,WD ,47,47.0
51.0,9839,AllPub,SWISU,1Fam,1.5Fin,5,PConc,Fa,Unf,0,894,GasA,894,1666,1,1,0,TA,7,1,,0,0,N,0,156,0,WD ,79,0.0
82.70370370370371,9900,AllPub,NWAmes,1Fam,2Story,7,CBlock,TA,BLQ,552,832,GasA,1098,1978,0,2,1,TA,9,1,Attchd,2,486,Y,0,43,0,WD ,40,40.0
90.0,17542,AllPub,Veenker,1Fam,2Story,7,CBlock,TA,LwQ,125,1192,GasA,1516,2167,1,2,1,Gd,9,2,Attchd,2,518,Y,220,47,0,WD ,33,33.0
75.0,9073,AllPub,Gilbert,1Fam,2Story,7,PConc,TA,Unf,0,738,GasA,738,1492,0,2,1,Gd,8,0,Attchd,2,440,Y,100,32,0,New,0,0.0
78.0,10140,AllPub,NWAmes,1Fam,1Story,6,CBlock,TA,Unf,0,1064,GasA,1350,1350,0,2,0,TA,7,1,Attchd,2,478,Y,0,0,0,WD ,35,35.0
60.0,9060,AllPub,Edwards,1Fam,1.5Fin,6,BrkTil,TA,Rec,204,560,GasA,698,1258,0,1,0,TA,6,0,Detchd,1,280,P,0,0,0,WD ,70,70.0
79.36363636363636,8965,AllPub,Gilbert,1Fam,2Story,7,PConc,TA,GLQ,652,782,GasA,806,1489,1,2,1,Gd,8,1,Attchd,2,400,Y,0,75,0,WD ,6,6.0
54.2,7793,AllPub,BrkSide,1Fam,2.5Unf,7,BrkTil,TA,BLQ,474,1108,GasA,1160,2068,0,1,1,Gd,8,1,Detchd,1,315,Y,0,0,0,WD ,88,82.0
63.0,9750,AllPub,Sawyer,1Fam,1Story,5,CBlock,TA,LwQ,68,980,GasA,980,980,1,1,0,TA,5,0,Detchd,2,400,Y,0,28,0,WD ,47,40.0
74.0,10206,AllPub,Edwards,1Fam,1Story,3,Slab,,,0,0,GasW,944,944,0,1,0,Fa,4,0,Detchd,2,528,Y,0,0,0,WD ,57,53.0
78.0,10140,AllPub,NWAmes,1Fam,2Story,7,PConc,TA,GLQ,194,832,GasA,832,1664,0,2,1,TA,8,1,Attchd,2,528,Y,0,28,0,WD ,30,30.0
31.0,2394,AllPub,MeadowV,Twnhs,1Story,5,CBlock,TA,GLQ,915,945,GasA,945,945,1,1,0,TA,5,1,Attchd,1,253,Y,174,0,0,WD ,37,37.0
55.0,10267,AllPub,BrkSide,1Fam,1Story,6,BrkTil,Gd,Rec,210,816,GasA,838,838,1,1,0,Fa,5,0,Detchd,1,275,N,0,0,0,WD ,90,47.0
60.0,6360,AllPub,Sawyer,1Fam,1Story,5,CBlock,Gd,ALQ,489,864,GasA,864,864,0,1,0,TA,5,0,Attchd,1,276,Y,0,0,0,COD,45,45.0
65.0,10237,AllPub,Gilbert,1Fam,2Story,6,PConc,TA,Unf,0,783,GasA,783,1484,0,2,1,Gd,8,1,Attchd,2,393,Y,0,72,0,New,2,2.0
74.28,7540,AllPub,Mitchel,1Fam,SFoyer,6,CBlock,TA,GLQ,773,888,GasA,912,912,1,1,0,TA,5,1,Attchd,2,470,Y,0,0,0,WD ,29,29.0
80.0,9428,AllPub,Somerst,1Fam,2Story,8,PConc,TA,GLQ,729,955,GasA,955,1874,1,2,1,Gd,8,1,Attchd,3,880,Y,168,108,0,New,1,1.0
84.0,10164,AllPub,SWISU,1Fam,1.5Fin,5,CBlock,Fa,LwQ,646,992,GasA,992,1465,0,2,0,TA,6,2,Detchd,1,240,Y,0,126,0,WD ,67,67.0
85.0,13825,AllPub,Sawyer,1Fam,SLvl,5,CBlock,TA,Unf,0,533,GasA,1021,1601,0,1,0,TA,6,0,BuiltIn,1,300,Y,280,34,0,WD ,50,50.0
55.0,7700,AllPub,NAmes,1Fam,SLvl,5,CBlock,TA,BLQ,271,301,GasA,1145,1145,0,1,0,TA,6,0,Detchd,2,684,Y,0,0,0,WD ,50,13.0
60.0,17433,AllPub,NoRidge,1Fam,2Story,8,PConc,TA,Unf,0,1629,GasA,1645,2475,0,2,1,Gd,7,1,Attchd,3,962,Y,23,172,0,WD ,12,12.0
70.0,6300,AllPub,OldTown,1Fam,2.5Unf,7,BrkTil,TA,Unf,0,1226,GasA,1226,2104,0,2,0,TA,9,0,Detchd,2,432,P,0,341,0,WD ,96,96.0
80.0,10366,AllPub,Sawyer,1Fam,SLvl,6,CBlock,TA,GLQ,456,912,GasA,934,934,0,1,0,TA,4,0,Attchd,1,336,Y,77,0,0,WD ,42,42.0
76.0,9291,AllPub,SawyerW,1Fam,2Story,6,PConc,TA,GLQ,426,832,GasA,832,1710,0,2,1,Gd,7,0,Attchd,2,506,Y,144,70,0,WD ,15,15.0
59.541666666666664,5775,AllPub,OldTown,1Fam,2Story,6,BrkTil,TA,Unf,0,483,GasA,741,1427,0,1,0,Gd,7,0,Attchd,1,379,Y,0,24,0,WD ,94,94.0
60.0,7200,AllPub,NAmes,1Fam,1Story,4,Slab,,,0,0,GasA,1040,1040,0,1,0,TA,4,0,Detchd,2,420,Y,0,29,0,WD ,56,56.0
24.0,2179,AllPub,NPkVill,Twnhs,2Story,6,CBlock,TA,ALQ,70,855,GasA,855,1456,0,2,1,TA,6,1,Attchd,2,460,Y,0,28,0,WD ,30,30.0
50.0,9360,AllPub,Edwards,1Fam,2Story,6,CBlock,TA,Rec,324,621,GasA,621,1269,0,1,1,TA,7,0,Detchd,1,280,Y,0,236,0,WD ,46,46.0
44.0,6442,AllPub,NridgHt,TwnhsE,1Story,8,PConc,Gd,GLQ,24,1370,GasA,1370,1370,0,2,0,Gd,6,1,Attchd,2,484,Y,120,49,0,WD ,1,1.0
86.0,14598,AllPub,Somerst,1Fam,2Story,6,PConc,TA,Unf,0,894,GasA,894,1933,0,2,1,Gd,9,1,BuiltIn,3,668,Y,100,18,0,WD ,1,1.0
79.36363636363636,8637,AllPub,Gilbert,1Fam,2Story,6,PConc,TA,ALQ,871,923,GasA,947,1714,1,2,1,TA,7,1,Attchd,2,451,Y,256,48,0,WD ,8,7.0
76.0,9120,AllPub,NWAmes,1Fam,2Story,6,CBlock,TA,ALQ,442,901,GasA,943,1876,0,2,1,Gd,8,1,Attchd,2,540,Y,0,69,0,WD ,34,34.0
67.0,5142,AllPub,Edwards,1Fam,1.5Fin,4,PConc,TA,ALQ,224,949,GasA,949,1292,0,1,1,Gd,6,0,Detchd,1,205,N,0,0,0,WD ,85,85.0
150.0,215245,AllPub,Timber,1Fam,1Story,7,CBlock,TA,ALQ,1236,2136,GasW,2036,2036,2,2,0,TA,8,2,Attchd,2,513,Y,0,0,0,WD ,44,44.0
35.0,4109,AllPub,Somerst,TwnhsE,1Story,9,PConc,TA,GLQ,1141,1557,GasA,1557,1557,1,2,0,Ex,5,1,Attchd,2,484,Y,124,113,0,WD ,9,9.0
75.0,8285,AllPub,SawyerW,1Fam,2Story,7,PConc,TA,GLQ,397,836,GasA,844,1737,0,2,1,Gd,7,0,Attchd,2,506,Y,192,85,0,WD ,16,16.0
81.625,20355,AllPub,ClearCr,1Fam,1Story,7,CBlock,TA,Rec,810,1865,GasA,1830,1830,1,1,0,TA,6,2,Attchd,2,521,Y,0,115,0,WD ,39,39.0
60.0,3378,AllPub,OldTown,1Fam,2Story,7,CBlock,TA,Unf,0,651,GasA,707,1389,0,1,1,TA,6,2,Detchd,1,240,P,0,0,0,WD ,63,62.0
86.0,5160,AllPub,IDOTRR,1Fam,SFoyer,4,PConc,Fa,BLQ,749,858,GasA,892,892,1,1,0,Gd,5,0,,0,0,N,0,0,0,COD,86,0.0
75.25454545454545,7500,AllPub,NAmes,1Fam,1Story,5,CBlock,TA,GLQ,574,1040,GasA,1040,1040,1,1,0,Gd,6,0,Attchd,1,286,Y,0,0,0,WD ,48,48.0
35.0,3735,AllPub,Somerst,TwnhsE,2Story,7,PConc,TA,GLQ,450,691,GasA,713,1452,1,2,1,Gd,6,0,Detchd,2,506,Y,0,34,0,WD ,7,7.0
64.0,6979,AllPub,OldTown,Duplex,SFoyer,6,CBlock,TA,GLQ,1056,1056,GasA,1056,1056,2,0,0,TA,4,0,Detchd,2,576,Y,264,56,0,WD ,30,30.0
71.0,7056,AllPub,NAmes,1Fam,2Story,6,CBlock,TA,BLQ,400,780,GasA,983,1796,1,1,1,TA,8,1,Attchd,2,483,Y,0,50,0,WD ,45,45.0
122.0,11911,AllPub,Gilbert,1Fam,2Story,6,PConc,TA,Unf,0,684,GasA,684,1560,0,2,1,Gd,6,1,BuiltIn,2,400,Y,100,38,0,WD ,4,4.0
60.69230769230769,7890,AllPub,SWISU,1Fam,1Story,6,CBlock,TA,Rec,238,856,GasA,856,856,1,1,0,TA,4,1,Detchd,2,399,Y,0,0,0,WD ,71,71.0
60.0,10800,AllPub,OldTown,1Fam,1Story,5,BrkTil,TA,Unf,0,720,GasA,846,846,0,1,0,Gd,4,0,Detchd,2,576,N,0,0,0,WD ,89,29.0
72.6969696969697,11250,AllPub,CollgCr,1Fam,2Story,8,PConc,TA,Unf,0,1128,GasA,1149,2290,0,2,1,Gd,9,1,Attchd,2,779,Y,0,0,0,WD ,6,6.0
70.0,9605,AllPub,Somerst,1Fam,2Story,7,PConc,TA,Unf,0,982,GasA,982,1977,0,2,1,Gd,7,0,Attchd,3,574,Y,240,53,0,WD ,1,1.0
80.0,14680,AllPub,Crawfor,1Fam,1Story,5,CBlock,TA,Rec,793,1273,GasA,1273,1273,0,1,0,TA,5,0,Attchd,1,307,Y,483,0,0,WD ,49,49.0
79.0,10208,AllPub,NoRidge,1Fam,2Story,7,PConc,TA,Unf,0,1264,GasA,1277,2344,0,2,1,Gd,7,1,Attchd,3,889,Y,220,0,0,WD ,13,13.0
85.0,19550,AllPub,Edwards,1Fam,1Story,5,PConc,TA,ALQ,1035,1580,GasA,1518,1518,1,1,0,Fa,5,2,,0,0,Y,0,39,0,WD ,68,0.0
21.0,1491,AllPub,MeadowV,TwnhsE,SFoyer,4,CBlock,TA,LwQ,150,630,GasA,630,630,1,1,0,TA,3,0,,0,0,Y,96,24,0,WD ,38,0.0
60.0,4800,AllPub,OldTown,1Fam,1.5Fin,4,PConc,TA,ALQ,48,709,GasA,1157,1844,1,1,0,TA,9,2,Basment,1,240,Y,84,0,0,COD,110,110.0
60.0,8172,AllPub,Edwards,1Fam,1Story,4,CBlock,TA,BLQ,544,768,GasA,768,768,0,1,0,TA,4,1,Detchd,1,355,Y,0,0,0,WD ,52,48.0
174.0,25419,AllPub,NAmes,1Fam,2Story,8,PConc,TA,GLQ,1036,1360,GasA,1360,3112,1,2,0,Gd,8,1,Detchd,2,795,Y,0,16,512,WD ,88,88.0
79.36363636363636,13031,AllPub,Gilbert,1Fam,2Story,6,PConc,TA,ALQ,592,691,GasA,691,1498,0,2,1,TA,6,1,Attchd,2,409,Y,315,44,0,WD ,11,11.0
50.0,5633,AllPub,OldTown,1Fam,1Story,5,BrkTil,Fa,Unf,0,844,GasA,844,844,0,1,0,TA,5,0,Detchd,1,216,N,50,81,0,WD ,81,81.0
110.0,14257,AllPub,NridgHt,1Fam,2Story,9,PConc,TA,GLQ,1360,1776,GasA,1794,2772,1,3,1,Ex,10,3,BuiltIn,3,754,Y,135,64,0,WD ,2,2.0
49.0,20896,AllPub,Somerst,1Fam,1Story,8,PConc,TA,GLQ,1721,2077,GasA,2097,2097,1,1,1,Ex,8,1,Attchd,3,1134,Y,192,267,0,New,1,1.0
47.0,4230,AllPub,Somerst,TwnhsE,1Story,7,PConc,Gd,Unf,0,1352,GasA,1352,1352,0,2,0,Gd,5,1,Attchd,2,466,Y,0,241,0,New,1,1.0
120.0,15611,AllPub,CollgCr,1Fam,2Story,8,PConc,TA,Unf,0,1079,GasA,1079,1919,0,2,1,Gd,8,1,Attchd,2,685,Y,0,51,0,New,0,0.0
82.70370370370371,10960,AllPub,NWAmes,1Fam,1Story,6,CBlock,TA,GLQ,256,1284,GasA,1284,1284,1,2,0,TA,5,0,Attchd,2,480,Y,0,0,0,COD,23,23.0
93.0,11999,AllPub,NridgHt,1Fam,2Story,8,PConc,TA,Unf,0,1181,GasA,1234,2374,0,2,1,Ex,10,1,BuiltIn,3,656,Y,104,100,0,WD ,4,4.0
90.0,11060,AllPub,Edwards,1Fam,2Story,7,PConc,TA,Unf,0,1150,GasA,1164,2314,0,2,1,Gd,9,1,BuiltIn,2,502,Y,0,274,0,ConLD,3,3.0
89.0,13214,AllPub,Timber,1Fam,1Story,9,PConc,TA,Unf,0,2002,GasA,2018,2018,0,2,0,Ex,10,1,Attchd,3,746,Y,144,76,0,WD ,2,1.0
66.0,10235,AllPub,CollgCr,1Fam,1Story,8,PConc,TA,Unf,0,1643,GasA,1651,1651,0,2,0,Gd,7,1,Attchd,3,870,Y,192,64,0,New,0,0.0
74.0,13008,AllPub,NAmes,1Fam,1Story,6,CBlock,Fa,Rec,564,882,GasA,882,882,0,1,0,TA,5,0,Attchd,1,502,Y,0,0,0,WD ,53,53.0
60.0,7436,AllPub,NAmes,1Fam,1Story,4,CBlock,TA,ALQ,734,894,GasA,894,894,1,1,0,TA,5,1,Detchd,2,396,Y,0,0,0,WD ,49,21.0
60.0,8123,AllPub,Gilbert,1Fam,2Story,6,PConc,TA,Unf,0,982,GasA,1007,1800,0,2,1,TA,7,1,Attchd,2,463,Y,100,63,0,WD ,9,9.0
68.0,7820,AllPub,NridgHt,TwnhsE,1Story,9,PConc,TA,Unf,0,1869,GasA,1869,1869,0,2,0,Ex,6,1,Attchd,2,617,Y,210,54,0,New,0,0.0
59.0,5568,AllPub,Crawfor,TwnhsE,1Story,8,PConc,TA,GLQ,1573,1573,GasA,1625,1625,1,2,0,Gd,5,1,Attchd,2,495,Y,123,0,0,New,1,1.0
60.0,8400,AllPub,SWISU,1Fam,1.5Fin,6,CBlock,TA,LwQ,388,940,GasA,1192,1595,0,1,0,TA,6,2,Attchd,1,240,Y,0,0,0,WD ,66,66.0
80.0,9828,AllPub,SawyerW,1Fam,2Story,8,PConc,TA,GLQ,584,1128,GasA,1142,2020,0,2,1,Gd,8,1,Attchd,2,466,Y,0,155,0,WD ,14,14.0
75.0,9375,AllPub,Somerst,1Fam,2Story,7,PConc,TA,Unf,0,912,GasA,912,2094,0,2,1,Gd,8,1,BuiltIn,2,615,Y,182,182,0,WD ,6,6.0
130.0,11457,AllPub,Timber,1Fam,1Story,6,CBlock,TA,GLQ,1005,1392,GasA,1412,1412,1,2,0,Gd,6,1,Attchd,2,576,Y,0,0,0,WD ,21,21.0
51.0,6120,AllPub,BrkSide,1Fam,1.5Fin,3,CBlock,TA,Rec,347,728,GasA,728,1162,1,1,0,TA,6,0,Detchd,1,258,Y,0,24,0,ConLI,76,76.0
55.0,8800,AllPub,OldTown,1Fam,1.5Fin,4,BrkTil,Fa,Unf,0,576,GasA,792,1140,0,1,0,TA,7,0,,0,0,N,0,160,0,WD ,100,0.0
56.0,20431,AllPub,NridgHt,1Fam,2Story,9,PConc,TA,GLQ,1410,1848,GasA,1848,2728,1,2,1,Ex,10,2,Attchd,3,706,Y,0,0,0,New,1,0.0
85.0,10560,AllPub,SawyerW,1Fam,2Story,7,PConc,Gd,GLQ,474,1079,GasA,1079,1879,1,2,1,Gd,8,1,Attchd,2,473,Y,400,100,0,WD ,16,16.0
149.0,19958,AllPub,Timber,1Fam,1Story,6,CBlock,TA,Unf,0,585,GasA,2279,2279,0,2,1,Gd,7,1,Attchd,2,461,Y,274,0,0,WD ,49,49.0
87.0,11084,AllPub,Gilbert,1Fam,SLvl,7,PConc,TA,GLQ,192,384,GasA,744,1374,1,2,1,Gd,8,1,BuiltIn,2,400,Y,100,0,0,WD ,3,3.0
60.0,10266,AllPub,IDOTRR,1Fam,2Story,6,CBlock,TA,Rec,372,768,GasA,768,1536,0,1,1,TA,7,0,Detchd,1,308,Y,0,216,0,COD,56,56.0
21.0,1890,AllPub,BrDale,Twnhs,2Story,6,CBlock,TA,BLQ,356,672,GasA,672,1218,0,1,1,TA,7,0,Detchd,1,264,Y,144,28,0,WD ,34,34.0
85.0,10452,AllPub,Edwards,1Fam,1Story,6,CBlock,TA,Rec,500,1094,GasA,1094,1094,0,1,0,TA,5,2,Attchd,2,495,Y,0,0,0,WD ,55,55.0
168.0,23257,AllPub,Gilbert,1Fam,2Story,7,PConc,Gd,Unf,0,868,GasA,887,2021,0,2,1,Gd,9,1,BuiltIn,2,422,Y,0,100,0,New,0,0.0
76.0,7570,AllPub,NAmes,1Fam,2Story,6,CBlock,TA,Unf,0,780,GasA,993,1806,0,1,1,TA,8,0,Attchd,2,483,Y,0,55,0,WD ,45,45.0
70.0,8400,AllPub,NAmes,1Fam,1Story,5,CBlock,TA,Rec,922,1314,GasA,1314,1314,1,1,0,TA,5,0,Attchd,1,294,Y,250,0,0,WD ,53,53.0
75.0,9317,AllPub,SawyerW,1Fam,2Story,7,PConc,TA,ALQ,513,740,GasA,1006,1775,1,2,1,Gd,7,1,Attchd,2,425,Y,234,72,0,WD ,16,16.0
82.0,9020,AllPub,NAmes,1Fam,SLvl,6,CBlock,TA,GLQ,624,1248,GasA,1350,1350,1,1,1,TA,6,0,Attchd,2,520,Y,176,0,0,WD ,44,44.0
35.0,3675,AllPub,Edwards,TwnhsE,SFoyer,6,PConc,TA,GLQ,547,547,GasA,1072,1072,1,1,0,TA,5,0,Basment,2,525,Y,0,44,0,New,1,1.0
60.0,7200,AllPub,OldTown,2fmCon,2.5Unf,6,BrkTil,Fa,Rec,1046,1214,GasW,1260,2291,0,2,0,TA,9,1,Detchd,2,506,Y,0,0,0,WD ,97,107.0
65.0,8125,AllPub,Somerst,1Fam,2Story,7,PConc,Gd,Unf,0,770,GasA,778,1576,0,2,1,Gd,6,0,Attchd,2,614,Y,0,50,0,New,0,0.0
60.0,7200,AllPub,OldTown,1Fam,2Story,7,BrkTil,TA,Unf,0,596,GasA,998,1762,1,1,1,Gd,8,0,Detchd,2,576,N,36,0,0,WD ,86,17.0
71.28571428571429,14100,AllPub,Crawfor,1Fam,1.5Fin,8,CBlock,TA,Rec,192,728,GasA,1968,3447,0,3,1,Gd,11,2,BuiltIn,3,1014,Y,314,12,0,WD ,73,26.0
60.0,7038,AllPub,NAmes,1Fam,1Story,4,CBlock,TA,ALQ,726,864,GasA,864,864,1,1,0,TA,5,0,Detchd,2,576,Y,210,0,0,WD ,39,8.0
73.0,16133,AllPub,Edwards,1Fam,1Story,5,CBlock,TA,ALQ,847,1176,GasA,1176,1176,1,1,0,TA,5,0,Attchd,1,360,Y,0,92,0,WD ,37,37.0
36.0,4435,AllPub,CollgCr,TwnhsE,1Story,6,PConc,TA,GLQ,659,848,GasA,848,848,1,1,0,Gd,3,0,Attchd,2,420,Y,140,0,0,WD ,4,4.0
90.0,16157,AllPub,Veenker,1Fam,SLvl,5,PConc,TA,ALQ,680,1360,GasA,1432,1432,1,1,1,Gd,5,1,Attchd,2,588,Y,168,180,0,WD ,29,29.0
60.0,7200,AllPub,NAmes,1Fam,1Story,5,CBlock,,,0,0,GasA,1048,1048,0,1,0,TA,7,0,Detchd,2,420,Y,0,27,0,WD ,58,58.0
75.0,9000,AllPub,NAmes,1Fam,1Story,5,CBlock,TA,LwQ,812,936,GasA,1128,1128,0,1,0,TA,5,0,Attchd,1,286,Y,0,0,0,WD ,52,52.0
72.0,10463,AllPub,Gilbert,1Fam,2Story,8,PConc,TA,Unf,0,893,GasA,901,1801,0,2,1,Gd,8,1,Attchd,3,800,Y,0,116,0,WD ,1,1.0
